ID	authority.vice.txt	authority.virtue.txt	care.vice.txt	care.virtue.txt	fairness.vice.txt	fairness.virtue.txt	loyalty.vice.txt	loyalty.virtue.txt	sanctity.vice.txt	sanctity.virtue.txt
301	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
302	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
303	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
304	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
305	0.11104611870262465	0.012326283759707343	0.038135472767901385	0.05179951240446023	0.048639452774960366	0.09309423016232381	0.04702358294043324	0.08614226074478655	0.12093933965156065	0.08501986314977755
306	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
307	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
308	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
309	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
310	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
311	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
312	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
313	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
314	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
315	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
316	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
317	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
318	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
319	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
320	0.0539775850879243	0.07519947671789387	0.04857496887692834	0.0632701472082638	0.036972829211988134	0.08291897765739227	0.054221141942034166	0.03248183224248987	0.06262426855226153	0.07960452852303472
321	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
322	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
323	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
324	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
325	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
326	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
327	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
328	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
329	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
330	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
331	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
332	0.06381593198032644	0.0008578275462498742	0.03524150544803938	-0.02230651717811137	0.04877428262512936	0.02064366538503175	0.025292863393020497	-0.011708747860977921	0.05090044033459107	0.03689305344613817
333	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
334	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
335	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
336	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
337	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
338	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
339	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
340	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
341	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
342	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
343	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
344	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
345	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
346	0.09328943526394544	0.06932692573855095	0.0037325459842384666	-0.039446277304602415	0.033399356126151296	0.06258193568064685	0.07494374087166168	0.036513588498294974	0.16974666238126498	0.1008185044871261
347	0.09328943526394544	0.06932692573855095	0.0037325459842384666	-0.039446277304602415	0.033399356126151296	0.06258193568064685	0.07494374087166168	0.036513588498294974	0.16974666238126498	0.1008185044871261
348	0.03775149780348579	0.07984926310594116	0.0057332590784428365	0.018494496767782552	0.056450635699464624	0.011015010722544873	0.011052871105385257	-0.0024910201542478693	0.0932161495606775	0.0677139470065108
349	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
350	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
351	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
352	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
353	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
354	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
355	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
356	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
357	0.05208822581493654	-0.016313422352567785	-0.01790444207848817	-0.036148502779943796	0.026178428506826536	0.01290407866027022	-0.004025677564187754	0.03498895373786331	0.010207866736950889	0.009061708234034708
358	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
359	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
360	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
361	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
362	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
363	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
364	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
365	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
366	0.11104611870262465	0.012326283759707343	0.038135472767901385	0.05179951240446023	0.048639452774960366	0.09309423016232381	0.04702358294043324	0.08614226074478655	0.12093933965156065	0.08501986314977755
367	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
368	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
369	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
370	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
371	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
372	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
373	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
374	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
375	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
376	0.06381593198032644	0.0008578275462498742	0.03524150544803938	-0.02230651717811137	0.04877428262512936	0.02064366538503175	0.025292863393020497	-0.011708747860977921	0.05090044033459107	0.03689305344613817
377	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
378	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
379	0.1314252579317903	0.04115122504011644	0.08205791206338477	0.03007598135769192	0.052698556784358024	0.05180031589360324	0.06145504328481612	0.0635439054623394	0.08513511274845936	0.0705000226094675
380	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
381	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
384	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
385	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
386	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
387	0.17901719320192905	0.09272725057408715	0.09627189163521939	0.021256897059518866	0.10664750001815348	0.04567572987859416	0.10760098557558506	0.08776977989148792	0.09315691490234015	0.07975789387688899
388	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
389	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
390	0.05863264908877056	0.07272399340165296	0.06065264287926888	0.08804515827197568	0.07288905757537749	0.0674355202425864	0.10144933314967913	0.0405535280385339	0.07620537738352587	0.056326672449752105
391	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
392	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
393	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
394	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
395	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
396	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
397	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
398	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
399	0.06381593198032644	0.0008578275462498742	0.03524150544803938	-0.02230651717811137	0.04877428262512936	0.02064366538503175	0.025292863393020497	-0.011708747860977921	0.05090044033459107	0.03689305344613817
400	0.11104611870262465	0.012326283759707343	0.038135472767901385	0.05179951240446023	0.048639452774960366	0.09309423016232381	0.04702358294043324	0.08614226074478655	0.12093933965156065	0.08501986314977755
401	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
402	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
403	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
404	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
405	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
406	0.0539775850879243	0.07519947671789387	0.04857496887692834	0.0632701472082638	0.036972829211988134	0.08291897765739227	0.054221141942034166	0.03248183224248987	0.06262426855226153	0.07960452852303472
408	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
409	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
410	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
411	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
412	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
413	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
414	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
415	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
416	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
417	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
418	0.05782988302518531	0.06826428090901893	-0.0632909065449126	0.021488358833703456	0.18392729738573463	0.014450780185047944	0.022705335322200086	0.007143575927477358	0.03524928396955851	-0.007228331873640015
419	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
421	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
422	0.06381593198032644	0.0008578275462498742	0.03524150544803938	-0.02230651717811137	0.04877428262512936	0.02064366538503175	0.025292863393020497	-0.011708747860977921	0.05090044033459107	0.03689305344613817
423	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
424	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
425	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
426	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
427	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
428	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
429	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
430	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
431	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
432	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
433	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
434	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
435	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
436	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
437	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
438	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
439	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
440	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
441	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
442	0.05208822581493654	-0.016313422352567785	-0.01790444207848817	-0.036148502779943796	0.026178428506826536	0.01290407866027022	-0.004025677564187754	0.03498895373786331	0.010207866736950889	0.009061708234034708
443	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
444	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
445	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
446	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
447	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
448	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
449	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
450	0.11104611870262465	0.012326283759707343	0.038135472767901385	0.05179951240446023	0.048639452774960366	0.09309423016232381	0.04702358294043324	0.08614226074478655	0.12093933965156065	0.08501986314977755
451	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
452	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
453	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
