P_id,WTB,prolificID,Explain
406,1,5f26aceb7ee6c440933d9fdd, i feel that there may be unfair labor practices and not respect the workers i wouldnt know what kind of rules would be employed amongst the prison labor program it should be fair pay and hours for the workers 
407,1,60bfd6a8478e7cbb5e86ad85,the safety and living standards of incarcerated laborers is of key concern it is equivalent to modern day slavery with no potential of escape this transforms prisons from places of isolation to places of unusual exploitative punishment that serves no possible purpose of reformation
408,1,5f4af15a0add63150e16e55a,i think that prison workers are generally being exploited  its essentially governmentsanctioned wage theft
409,2,5c193ae6341a240001f80503,my concern is that we may be potentially exploiting them depending on the severity of their crime this is unethical
410,1,63cee4f32cc60cd8fef674ba,i would be concerned about the welfare and rights of the prisoners while they work the last page said that the prisoners are paid less but i also worry if they are treated wellup to standard while they produce for the general public 
411,3,614f2de48a5fdf9347f1cd4e,i feel they may be abused by the system and if private corps are paying i would be concerned about where the funds were going and how the prison would be profiting i would also have equations about taxes 
412,1,61005d0503896fe664cf4127,it seems unethical to pay people a low wage just because theyre incarcerated
413,3,5cdf2adac194e800187ad97a,none
414,2,614e457470e2d169284ce1b7,there is a fine line between helping someone become rehabilitated and exploiting underprivileged people for profit my issue has nothing to do with a prisoners involvement in the work but 100 with corporations which are already seeing record profits essentially using slave labor to benefit their bottom line the only way i would likely be okay with it is if they paid them the same wage as someone who is not imprisoned but they garnished their wages and funneled that extra money to the family who was impacted by the crime the prisoner committed 
415,1,63d837ea31c724120707fc22,i would prefer not to purchase consumer products that were made by prisoners in my opinion the prisoners should receive at least minimum wage which does not appear to be the case in prison labor my main concern is it seems very close to forced labor
416,3,5be208dafbb7ba0001e7e5a2,none
417,1,63b6e6ce132abfb18c08fdd0,ethically and morally i am against purchasing such products as it is essentially slave labor
418,2,6010c31eeb191c464a4c134d,i do not think that it is fair that prisoners are expected to labor for subminimum wage at all i feel deep concern about not only using products created by this subminimum wage labor but also from companies not being transparent about where and how these products are manufactured
419,3,616cda4e2f5f884cdd46b2eb, none
420,3,61081f25a115a7d73dfbc0ea,if a prisoner who has a felony has made something i would be worried about the ethics behind it i would also have a lack of trust for the product 
421,2,640cf05d003b6d02e76ce69a,well to be honest it does worry be a little because obviously they are in prison for a reason and im always concerned some disgruntled inmates may do something to the food or make a product faulty but i do agree they need to be given a chance to better their life so its a catch 22
422,2,6310b35d758f80e9cf3f4e41,these jobs seem very exploitive because its one of the only ways prisoners can earn money while incarcerated so that they can buy extra food or toiletries or save money for when they get out and yet theyre paid so little
423,1,6505eb05db9c13dbcfabc967,"i refuse to purchase anything from a system that purposefully underpays if they pay at all any humans regards of the status in society everyone deserves a living wage 

but i guess this is counter to the goals of the industrialized prison complex"
424,2,5ed102ac8cd1b2000cfdd38b,if the labor program is not paying individuals in the program a wage that is equivalent to the national minimum wage i would prefer to avoid any products created by these types of programs it seems to be taking advantage of a vulnerable group in the population as they are no longer allowed to make decisions for themselves while these individuals may have ended up in prison for committing a crime their ability to consent has been compromised
425,3,6060bdd2935a3eb3bdcdb835,i would have a serious concern with inmates having access to data entry or information processing as this was one of the reasons some inmates were incarcerated for or capable of misusing it but i absolutely support and consider that it should be mandatory for inmates to work and pay for their upkeep they should be paid a fraction of what the median pay would be and the rest of the pay should go for their food clothing electricity etc the less public taxes are going for their upkeep the better 
426,1,63e691a2fd3a3389c644c4c7,i have no issue with the quality of product but the unethical practice of profiting off these peoples labor 
427,2,657724b15dc74943ceac83f3,my concerns would be around the economic impacts prison produced goods might have on the free market since other companies would be forced to compete with a production facility that would have marginal labor costs 
428,1,5fb6098d25cdf2228ccd584e,"there should be a difference between a prison sentence and inhumane punishment the justice system is a mess the economy is a mess i think it would be understandable to have low wages if the standard of living in prisons were humane but they arent if 15hr isnt enough for so many people to afford basic necessities like a place to live and warm meals why would a fraction of that be worth the standards of living prison offers
i understand that it is a punishment but i also believe that many incarcerated people are being punished for petty crimes i believe that food should be a right feminine hygiene products should be a right body care and personal hygiene should be a right clean clothes should be a right
its an ethics issue for me"
429,3,651079beb813e3b7bc264673,i think that it is a good idea and they should be working while they in prison
430,2,5eb339ee6290bc124b8549a6,i would wonder if the products are being made to specification being that the inmates are not receiving much of an incentive to do it right  
431,2,5f0b25970238fd416ca91f5e,to be honest i am sure that i have encountered products that were made by prisoners i dont justify this however  it is part of a larger systemic issue based on the 13th amendment which makes slavery illegal with the exception of prisoners essential we live in an economic system where corporate greed drives profit margins unrealistically and so we decide as americans to justify the free labor of incarcerated individuals obviously there are more components to this like the schooltoprison pipeline systemic racism etc that creates systematic challenges within the prison structure
432,3,578d6aa570c76a000124464b,i would be more comfortable buying products where the quality and quality control was evident clothes mechanical objects but i would be hesitant to trust the quality of intangibles like data entry or things requiring high levels of technical skill
433,3,633643465b40568290457617,i would wonder if this type of work is voluntary and what the actual fraction was of how much they are getting paid compared to working outside of prison
434,1,6527fab8c0fb723fe16a01e5,it is literally or close enough to slavery its is explicitly called this in the constitution of the usa if it is not apparent i do not condone slavery for any purpose
435,3,6116754fdcf6e3da227e654f,its the same thing as unpaid labor basically yes they get a small amount but what does it ultimately amount to they probably cant use it and even if they could it would be hard to afford things if they are used as labor they should be paid in full the way any worker is doesnt matter if they are serving time that alone is holding them accountable 
436,2,6479f2a05e037dbc74dc027d,i think the prisoners are being treated unfairly
437,2,657761a22a1df7e3982681c6,it feels a bit like child labor or outsourcing to other countries where you can pay them really cheaply it feels unethical
438,2,6475368fa8d5b3392676349f,i am concerned about whether the products or the food would be safe  what types of procedures are set to make sure that nothing is tampered with in any way  also with data entry how do we know that personal information isnt stolen
439,3,5c11d4c31f6f15000148d741,that food may be dirty or contaminated
440,2,5ef04fa79a475604dcd8c489,it seems as if inmates are being used as captive labor which leads me to have some hesitations about supporting a potentially exploitative practice
441,2,62fdd0e557fbc97b30b32ae3,since the inmates are paid a fraction of their fair value for their labor it seems very exploitative 
442,1,5dd3351decd14c34f6372d0d,im concerned that its the only type of slavery still sanctioned in the united states and i believe that they should be fairly compensated for their work regardless of their debt to society 
443,3,5fbc897e9b4bfe16738cc2f4,none
444,2,61089ac8867ae303ec5acda5,it seems like unpaid or severely underpaid labor however it might give them purpose so i would want to research before buying 
445,1,5723d6abccc7cc00086bb0d2,if companies make more money by using prison labor because they can pay those employees less than it incentivizes them to support program that incarcerate more people
446,3,5e9255b091c777595ffc9300,none
447,1,63f7823635eaa68f32130a14,the use of belowmarket labor by private companies is concerning criminals are sentenced to time in prison as a punishment that shouldnt mean their labor is worth less than other individuals personally id prefer if they only did work for the government ie making license plates rather than private companies if they did take on work for private companies it should pay a fair wage as that might help them be better prepared for life after prison
448,2,6048f641440edbbcbc90f6bc,i would not support paying these criminals at all and likely the goods would be poorly made or not to a certain standard
449,2,63d7aa4a4f19508a5401cc2a,prison labor seems a lot like slavery to me if they were being paid equal amount to a nonincarcerated person maybe i would feel differently
450,1,5d1b8b02e24a990019f32501,its exploiting prisoners for the profit of private entities and its a form of slavery
451,3,64ea292478e6214a440badae,i would hope that proper screening and oversight is done  i also think it is fair to pay them the same as a typical worker  their money could be held in an account to assist them when they are released  it could also help them pay restitution to those they harmed if at all
452,1,657c7805a350f2793ef0e2af,i would not want to support companies who are utilizing prison labor which is probably the closest thing that we have to slave labor in progressive countries in the modern day 
453,2,5dea9f92c3aca11bffec8b7e,im concerned about the ethical aspects of purchasing products made through prison labor programs prisoners are paid very little for their work and it feels like theyre being exploited in this way
454,3,63b6f0c524c4735cd7755c27,my concern is that prisoners are paid much less than workers would be paid if they werent incarcerated the company is taking advantage of the fact that the prisoners are incarcerated they should be paid a more fair wage 
455,3,6400df7ae45255e4b745813e,i might be concerned w the quality but if it wasnt for a quality issue i would assume maybe the goods were a little cheaper
456,2,65847ecf0896ca006d2c00b7,i would be concerned that the quality might not be up to par
457,1,60bebaad355aa083fd9b8c60,i am worried that these people are being taken advantage of because they are in prison they are not being paid well and likely have no choice in whether or not they want to provide this labor these people should not be being paid a fraction of what everyone else is just because they have broken the law 
458,3,62b068bbd9bcb120d812de65,the only concern i would have is them being paid unfair wages
459,3,6413aba87406eb7adb732e82,quality maybe but not really even that none for the most part
460,2,5ef62cf4c9f4540e50940cfb,prison worker programs incentivize high incarceration rates because its a steady cheap labor stream if prison populations dropped overnight private companies would lose profits and communities would lose tax revenue this perpetuates harsh sentencing and aggressive policing
461,3,60077b9945629627d08a2c09,well theres always a concern that it doesnt pay them that much but then again they are in jail for a reason and have to make money for food and stuff 
462,3,6291293b4da216ae257c1867,my biggest concern would be the amount of profit that the company and prison would be making off of the item given the reduced labor cost and what was being done with that money
463,1,5a9f5167873cda00010d2827,i believe forced prison labor is essentially modern day slavery what prisoners get paid for their participation is a joke
464,3,648646988a5170373da06a9e,none
465,1,605016e91973527ef24aafc6,the concern is that it seems to potentially have been made by exploited labor
466,2,59add1735e7f4800010ef002,i would worry about quality control of the product
467,3,605359ecf7d81099c7543307,none
468,2,5f74782f565f7202171b0089,my biggest concern is prisoners not being paid a fair wage to produce items that are sold for profit my next concern is whether these workers and their prisons are upholding the proper work standards including but not limited to breaks and stafety
469,1,592d00d3b885e8000191bc39,i dont think its fair that they get paid a fraction of what someone outside prison would get paid thats not a practice i want to support prison labor is basically indentured servitude which is just barely a step above slavery and i dont agree with it
470,3,647b94fa0a35e23330edcc2f,none
471,3,5de81d685a8f94795b893d45,my biggest concern is with the program itself i would hope that the people involved in the program are treated the same as people who would be doing the same work outside of the program
472,3,65103993db511843e8ed8285,none
473,1,5ac43d51a3ba7a0001b498d05ac43d51a3ba7a0001b498d0,they are exploiting prisoners for cheap labor prinsoner or not they should still earn a fair wage
474,3,65806f3604452cd416d497dc,none
475,3,65713343f1cd4911a5327687,none
476,2,654946c369fce06f2aed8818,there is a question about ethics when it comes to having people in prison work for a fraction of the price to make these products there could be a question about the quality of the product as well
477,3,6533e74e08633f26d79be819,i think the consumer products may not meet the expected standard of quality
478,3,60fece35afedb0bdd821592a,i believe everyone should feel useful so i have no concern
479,3,63f2261685a2effaa7a16de6,none
480,2,5fbe03df1a17c0034aee7bb8,i worry that the prison inmates will be overworked and underpaid 
481,3,60da00bc6e404d9b0a9f576f,none
482,3,650af7c514f8c6a0c0a91332,none  unlike most people i think that having inmates do a job while in prison helps prepare them for life once they are released after incarceration 
483,2,5b64cf6dae3bd50001a2b142,none
484,2,610241c4efd0d67f0d483a61,my main concern is the fact that inmates are only paid a small fraction of what a similar job gives in real life furthermore if the labor is forced it makes me uncomfortable with the idea
485,3,60f3320a37b06dff39dd1d8c,i wouldnt expect to have concerns i would expect that such activities would be supervised and inspected for quality control
486,3,6372a4ce725e6bb64a863e72,i bought a pair of jeans that were made in a prison they were called prison blues they wrer great
487,3,6150ad2e7810ffa81684d2cb,i would want to quality to be that of any other product i do not see why it wouldnt be i would worry about sanitary problems if it was the type of product where that is important 
488,3,6110ae823f68e0b9aed28425,i have a few concerns but honestly they are in prison for a reason and they are fortunate to even make a dime
489,2,5eab19e1b72f750cd7413764,"the prisoners may not have had great training leading to problems with final product
the prisoners are not getting paid a fair wage so they may not care about what they make and may not put in much effort leading to problems with the end products"
490,3,60064b65edefe59c53b97f01,my largest concern is that the prison labor is not paid enough many prison work systems severely under pays people 
491,1,5ab7c19e1667e40001d7cd93,it feels like modernday slavery and buying products made through that system profits the owners keeps the incarcerated working for pennies and makes me complicit in the entire system
492,3,62b9ddea12bb2643ff512fea,none
493,2,592f09f14217c40001a76e8e,i would be concerned with the quality of the product
494,1,6036b797b572bfc7b694e5d2,it seems like an exploitative system a company can spend minimal money on work fees then sell the product for a wider profit margin to consumers it incentives companies to invest in these systems which in turn makes the system look for more ways to add workers into this pool ie arresting and imprisoning more people 
495,2,57363f5214f69e000d7673c4,i would purchase goods made through prison labor only if the goods benefitted the prisoners i do not think it is right for private corporations to use prison labor for their own profits at that point it is just indentured servitude it is immoral for companies to use prisoners for their own financial gain
496,1,61719b6647a50088271d4ec9,i have a lot of concerns about this the purpose of prison should partially be to help people and prepare them for life once they are released just because someone committed a crime doesnt mean they dont still have human rights being paid practically zero wages is an abuse of power by prisons prisoners should either be unable to not work at all or work for the same wages they would received on the outside profiting off of the incarcerated population is incredibly unethical but these forprofit companies get away with it because no one questions it especially since the prison population is out of sight and therefore out of mind for most americans
497,3,5f490d10022f3f2e8f33cc9a,some concerns might be that companies are trying to get things done using cheaper labor and could also cost jobs for people outside the prison system
498,3,60a2abc7d14eb0935100dd31,none
499,2,5ac68ddbe734400001da4729,it seems unethical to have people in prison providing good to the world these are felons that have done god knows what this information should be openly disclosed if it were im sure this would have a massive impact on the sales
500,2,60c948db3f288a3058c67f98,i would be concerned if it was essentially slave labor which it most likely is i know the inmates arent paid much for those things and granted the money goes towards their lives outside as in if a man is in prison and works to still help his family get money but i have a feeling that it just isnt enough prisoners while in prison for their wrong doings are still people and should be treated as such id imagine these types of jobs have longer than 8 hours and not much breaks little pay for what theyre doing etc it just doesnt seem that ethical to me
501,3,5f36a651ae0be208f9bbc158,i have no concerns ive seen enough documentarys about this very subject to know that all products are vigorously inspected before being shipped out 
502,2,59a811311363d90001676ad9,i dont know how i feel about the labor being practically free and then inmates have a difficult time finding jobs outside of prison poverty and crime rates increase together so it seems backwards to keep inmates in poverty
503,3,633f4b5059234858b7f736c5,concerns about quality control should have a good system that oversees the ways in which they work
504,1,63d98dcfa03c130e4599a907,my concern with purchasing such products is that they be low quality or have defects i question the capabilities and motivations of the prison laborers who produced the products and the system that uses such labor in the first place
505,2,610042bd58bb4f6845302491,i would question the quality of the products however more importantly i am concerned about their working conditions they already earn only a fraction of the wages what else are they being withheld from
506,1,6543b879aa5e69032959f4d1,i feel like i would be taking advantage of other human beings by purchasing these items they are already in prison serving their time and i feel that working for a fraction of what they deserve on top of that isnt fair i would feel better about it if their work got them either the whole amount they deserve for their labor or if they got serving time shaved off their sentence in addition to the fraction of money 
507,1,6109e5a0f7755d8fcba8b50c,well if theyre being paid a fraction of the wages a typical worker is paid that could be considered slave labor i dont find this moral or ethical at all similar work is done in factories and offices throughout the country and these people are paid at least minimum wage those who are incarcerated should be paid the same wages as these people are since theyre doing the exact same work 
508,1,5e68175076ef78000c8f91a3,i feel that there is a moral aspect to buying these products though the person who are making the product may have done bad things they are getting paid a fraction of what a person should be paid i would be comfortable with purchasing these products if the workers were paid fairly for the work that they are doing 
509,2,641cc81a8c47b843f77d303e,i am not aware of what has been purchased through that program
510,2,62b33e2a447824fbd0770025,i feel like the 2nd form of prison work is just a modern version of slave labor its not fair that they get paid so little for the amount of work they do they should be compensated fairly because theyre still citizens after all
511,1,5be3237a3193e90001798302,they need to be paid minimum wage
512,1,5a79f14a8fe2dc00010593eb,i would feel as if the prisoners were being exploited by the prisoncompany selling the goods and profiting off of their labor
513,3,5d4732b70829350016ed314d,none
514,2,5fdd80af5312ca44ef4988d1,prison labor feels like a grey area topic to me on one hand its great that prisoners are given the opportunity to work earn money albeit a small amount and gain working skills however due to how little they are paid it almost feels like the end product is made wtih child laborsweat shop labor this gives me conflicting feelings about it all
515,2,63f86dac40b3632a55be8219,it would depend on the product or good i would want more information
516,2,652ff040cfbead1c3e31614f,they are in prison for a reason which makes me hesitant  however many are making an effort to rehabilitate themselves  thus my uncertain in the previous question
517,3,5df7b79c6887bc562a3022c6,just quality concerns however thats only a small concern for me
518,2,63bd8566ccfd7ec9c7d4644d,i do not feel that it is fair for the prison workers to be paid less than what they would on the outside they are the same person in and out of prison so why do they make less in there is also a concern with the security of these jobs i assume that only well behaved inmates would be working on this but if not it could lead to problems with work being done incorrectly on purpose 
519,1,59a49f188d2b1600011b41ba,id be afraid that the workers would not be concerned about the quality of the work
520,2,629a5e68574432c847ac20c8,i worry that it is akin to slave labor they should be paid at least us federal minimum wage for this work just because they are incarcerated does not make them less than human or other us citizens
521,3,63e554b7631c8ec3ce069e32,dont have concern as long as its quality made the products have to be made by someone dont matter if its from prison labor program or workers outside the prison 
522,1,61087689e968fcf3269375c1,my concern would be that it is coming from the prison i would be questioning if anything is coming back contaminated with contraband drugs
523,2,651c1abbc73b6eea8fa97193,none
524,3,5910a67f5a530d00011f9561,none
525,3,5fd8f6060b671a3395afde6c,none
526,1,650f47b4a509d4b0c965b636,none
527,1,6339d33c8ee5d4d4b5607400,prison labor is just slavery which is unethical 
528,3,632b9d9bc38454f47019295c,none
529,2,5f97253793335b0a74991119,i would be concerned that the companies are profiting unfairly from this practice i would be concerned that it is unfair to companies that dont use this reduced cost labor
530,2,650c4b13c66716e1de2d75cf,this seems like exploiting people who otherwise dont have a choice its a loophole for big companies to get cheap labor and seems like slavery on the other hand if they are gaining skills i can see it being beneficial but based on them not earning a fair wage it seems wrong
531,2,608b158ded64d231d8b573bf,i would worry about the amount they were paid their work and their living conditions do they have the ability to opt out of the work 
532,2,651d7fc3b995596cfd898e40,none
533,1,5e43bae59184e3242f23bd31,id prefer if the business of prisons was in attending to inmates needs as humans but in a corrective and serious way prisons ought not to be for profit i would rather a citizen who is not a criminal get the proceeds of this work and the inmates look after their own problems which led to their incarceration 
534,1,61006be07e74dd9f144d12f1,its literally slave labor
535,2,617078fb6641a57cb762a401,i wonder if the products of these programs are produced in a good environment
536,3,58a229e74d580c0001e0a766,my only concern is that the items might not have gone through safety inspections 
537,1,62c5d7ddfee807f8fdc81972,i would think that the quality of the products produced would be worse quality
538,2,63d461ae668907ea6006f43f,i dont like supporting products created with slavery but sometimes the alternatives are unviable given the circumstances of the system that we live under
539,2,63d446703e49e811c820bb7b,none
540,2,65240d2fa731788bf890470d,i would want to know what kind of quality controls there was
541,1,654b007b971573e60e72d25c,exploitation of  humans modern day slavery
542,1,6109e236712f82b8272ac810,it is the one form of slavery that is still legal i dont have the best words to describe it but racism is a big part as to why they use this and is apart of the problems with policing and prison systems they cant enslave people the way they could so they incarcerate black people more and pay them pennies for labor even if that wasnt the case i think they should be paid a fair wage regardless 
543,1,5e69ce2076c4680330657fd6,i dont think it is ethical to pay incarcerated people less than minimum wage i do not see how that is different than slavery
544,3,612597436eff2c3e15310f3f,the concerns i have are quality control and materials used most inmates probably arent artisan craftsman leading me to think the products may be built with issues like defects and missing parts
545,1,5f44b9382561d4000a8740e9,i am concerned about the ethics behind the creation of consumer products that were made through a prison labor program specifically the conditions of the working environment as well as the wages from what ive heard before it sounds like mandatory slave labor under the pretext of a prison labor program
546,3,5da812b2e627d7001017ae7d,none
547,3,638e1da5ecf3d22cdf23925b,none
548,1,5ec17a2e02be030625eaff6e,i have many concerns  it is literally slave labor per the 15th amendment its just politicallyacceptable slave labor how in the hells is that restorative or rehabilitative its not just retributive its a sign of larger problems re the prisonindustrial complex a way to legally keep black males producing surplus value that they dont see the benefit of
549,2,5f51287698edeb30a0cf878d,i feel that it should be an opportunity for the incarcerated to gain experience in the work environment and should help them gain full time employment when they get released in the future otherwise the companies are pretty much exploiting them for free labor
550,2,60ea75cf7853c36527784467,i would be worried that the quality will be less compared to goods made in a professional factory
551,3,586325ee2bd3c900018593ea,none
552,1,651abffdad473f8f07e8a2e3,i am concerned that the incarcerated are being used by others for profit 
553,3,5a1b51e59b760100013a85d3,none i think that most prison laborers want to do a good job and are dedicated to changing their ways so they wouldnt jeopardize anything by making something dangerousbad  
554,1,5d5b67ab9ad5a300181398dc,nobody deserves less than minimum wage supporting such companies would be endorsing their practices so i would not knowingly do so
555,2,5c6836d0f00261000113fdb6,i have concerns that the prisoners are being paid a mere fraction of what the labor usually costs the companies income increases ten fold
556,1,63ea5b93d1c6d38e1f57dcfa,i feel that prison labor is akin to slave labor and indeed is even referred to as slave labor in the amendment which banned slavery except through prison labor
557,3,64488a23553ba5078eb6cb9e,i guess there would be two concerns the first is the trust aspect what if a prisoner did something that could harm the consumer and the second woukd be how ethical and fair is if to purchase items knowing the company is using prisoners like slaves basically and making that much more profit because they dont have to pay them as they would a worker on the outside
558,2,657633006a70a5bd8fbc9de8,products made with prison labor might not be ethical as the workers are not paid minimum wage and do not get to choose the job
559,3,5f3ed1810c5d4f16e6375306,none
560,3,642b00a2650a286366bd62fb,none
561,3,5c318ee243b64d000171d124,i dont have any concerns
562,2,65733a17a936e0730e204bf1,i have concerns about purchasing products made through prison labor programs such  as ethical issues surrounding wage disparities and potential exploitationi am also worried about working conditions doubts regarding rehabilitation effectiveness and the lack of transparency in oversight additionally fears of unfair market competition and the stigma associated with such products contribute to public apprehension
563,3,63336fbfcaa4a5d476a28b53,im not really comfortable with prisoners making food items that might be sold to the public but anything else would give me no problems at all in fact i think its a good idea to give prisoners some kind of honest work to do it might even help them find a job if and when they get out of prison
564,1,5d4a6459061e2a000138bad3,"prison labor is slave labor which is unethical on multiple levels the first is simply that the prisoners are not correctly compensated for their work companies are able to make an extra profit off of people they do not pay and who cannot reasonably refuse i do not support that prison labor is also allows companies to get work done without hiring from the general labor pool denying jobs to people not in prison

there is no moral or ethical justification for allowing this and i do not support it prisoners should be paid the same as everyone else or excluded from the labor pool"
565,1,60e8b68c9033e23d58e9dcc0,none
566,2,65626cc8ce1eab7aaec3a55b,may not be well made
567,1,60fcd954f5ff1656599b53c9,my only concern with purchasing consumer products made through prison labor is the underpaying aspect towards the prisoners outside of prison people making these products would be payed substantially more also i feel that the quality isnt regulated as much as it would be on the outside world 
568,2,55a06b7afdf99b26ce7c5582,i dont think its very ethical to pay prisoners so low for doing real work i think its fine to have them do work to support other inmates but it feels a little grey area to have them making stuff to sell to the outside its almost like slave labor
569,3,62a0e45a42fe6bdc52816cba,what kind of standard is applied when the inmates are working 
570,3,5cb553b7a0ccb30017e5b617,none
571,2,5eb070eb793af1113c01e244,none
572,3,63cf09b5ff96755df8057199,i think there could potentially be lower quality to these goods since there is less incentive to complete the work correctly 
573,1,5df0932af9a01d0dabd9313d,i would be concerned with the quality of the products the labor is sought out specifically because it is cheaper for the manufacturer which leads me to believe the quality of whatever theyre making is already poor i also think its inhumane to force people to work for less than they deserve just because theyre incarcerated
574,3,5e6560b5b402952e900827c5,none
575,1,62c2f317234b9ce70f6d3578,i think its unethical and slave labor   they should pay them the going rate instead of exploiting cheap pennies on the dollar labor
576,1,6078b85e024d1d094113c3aa,its coerced labor for inhumane pay i dont like the idea that we just get to exploit them because fuck em theyre convicts feels like it results in a more cyclical recidivist system
577,3,5fd23ecda6599f06a53f4f62,none
578,1,5d0fb996286e1700010de2c1,it seems to close to slave labor
579,3,60fcc00af3ec0d2d4b95c4be,this is tough i want to support inmates work and do not want to discriminate when purchasing goods i want those who are incarcerated to spend their time doing something beneficial and productive like work however i do not support how little the inmates are paid i would buy the goods to encourage inmate work but i would hope that over time private companies raise the price of those goods to more fairly compensate inmates
580,1,63cbfaf6ab54f6b8d8a054d7,its slave labor i would feel uncomfortable
581,3,657a21547889c89041a48b34,none
582,1,6475208cd6045ed7c2e281ab,i believe it is morally wrong to steal labor from prisoners  or from anyone for that matter incarceration is a prisoners punishment if a business wants to offer labor opportunities to prisoners the prisoners should be paid a fair wage if a business cant afford to make their goods or provide their services by paying workers a living wage they shouldnt be in business
583,1,5cc482bd8d2a1e001885c450,these companies are using basically slave labor to save on costs this takes jobs from people who need them 
584,1,60fc65faaad08e9c5457b082,i would feel like this is akin to slavery or unfair labor them being underpaid isnt fair companies shouldnt benefit from an already screwed incarceration system 
585,3,60d66ec4a3c13ac0f607e7d9,none
586,3,6077a808b8d8534a901e5d78,the underpayment of prisoners whove labored to produce these products
587,3,602bff07a6fada440d3c4f6b,none
588,3,658343a1d729f3d5c25c7f0b,my only concern would be if the prisoners had proper training when fabricating a product  is the product going to be reliable
589,2,60cec5dbf17b09ca3edf5d33,i would be concerned about the exploitation of the prison workforce which could then lead to the inappropriate imprisonment of people to further expand this workforce i would also be concerned about the quality of workmanship of a product which was made by someone who lacks any interest or motivation in creating a quality product
590,2,6400e3697879c55c323f34d0,the main concern i have is if the prisoners are given the same worker protections as a normal employee
591,3,65341e847687a1235b1bee61,i feel that working is a part of rehabilitation and that feeling productive is valuable for the company the individual and the consumer  there is no downside that i can see to having prison laborers working for less money since they are completing their sentence  also if a manufacturer can reduce costs it may make items available for less
592,1,65805ebebd8b8e2730bdc0af,this feels like slave labor monies would be better spent in teaching skills
593,3,5adb8015f6b58c0001fa382f,i would be wondering how fair the wages are for these prisoners
594,1,5ef6388f2b457c0fb2a4384d,i worry that prison workers are being taken advantage of in numerous situations
595,3,5febd397ad8fbad21bcd6182,none
596,1,61119e3139b8346b3ef32bf0,none
597,3,6542a02ba1eaef6a2d4f05c9,none
598,3,55ae64defdf99b3f864653e7,there might be quality issues or they might not be up to standard depending on what the item is
599,1,6129ba3532102d5c539ff29b,it seems unethical and like slavery although it could also be a good thing as the prisoners could be learning new skills which could help them become more employable when released from prison 
600,1,6506f9e821e92759b20c2be6,the prison industrial complex in the us unfairly targets men of color i will do what i can not to perpetuate it
601,3,610d57dc6ab21291efd01852,none
602,2,65788f3dd046e88272bea32f,none
603,3,606e17469d8fcd78f12569c5,i would be slightly concerned about the quality and construction of the items
604,2,5b07b71c68eff50001d1c859,i would be concerned about the quality of the product
605,2,629546e640163d6d469ed3be,i would be concerned that the people making these items were not being given a fair wage or didnt have the same basic rights as other workers 
606,1,5efe29d315ba872fa20a9c3d,because we are supposed to be a civilized and modern country yet we are using prison labor to make products four companies and corporations at a much much lower cost this is very similar to slave labor i guess these people have committed crimes and most of them deserve to be in jail for them but we should not exploit them for labor they still deserve to be treated with dignity
607,2,65675bf1cebf57f45586d9a2,none
608,2,5c144c641f6f1500014950e5,i would be worried that the prisoners are being taken advantage enough and are either not being appropriately compensated for their work or are being overworked due to their circumstances
609,2,63e8326b8d067b28655586fb,none just question the authority of the company
610,2,627448a7458cf55c0cdea3bb,none
611,1,5eac65aec4ed450f4df4868f,poor quality of physical goods poor data integrity lack of privacy protections etc
612,3,62e185310b9f424dae8113a9,my main concern revolves around potential exploitation but if the company treats its workers fairly then id have no issue 
613,3,5e2926d80beb030ede110e67,i dont really have any concerns about buying products made my prisoners i think they would be made just as well as by anyone else since im sure they have to pass certain standards to be sold i also think its a good idea to keep prisoners busy and a fraction of the average pay for such a job is fair considering the high cost of housing a prisoner as well as their need to learn a lesson for whatever theyve done and not think of prison as a place of permanant employment just a place to learn skills for the outside world 
614,2,5dd2c24718beb62c404d5099,if prisoners are making products for sale to the general public that should be paid equal wages to what would be paid outside prison some portion of the earnings should go to a victims fund not paying compensation comparable to that paid outside prison is a form of involuntary servitude 
615,2,608f2ebc23ba13416e9a7e57,im honestly not sure id have some reservations if the product was well made and i needed it then i would probably consider it it would really depend 
616,2,59d662aa0c0c7100015b9af6,you dont know how good the quality is considering theyre probably inexperienced at this type of work  also how good is the materials used  last of all its coming from a prison which that itself looks bad
617,1,5b0ef5a630037f0001d0ff4b,i think this is a disgusting practice inmates should be paid as much as a regular emoployee would make i would not want to support goods made in this way
618,2,5a0ef93279f96a0001c73f25,one concern i have is the possibility of those incarcerated for serious violent unforgivable crimes being paid for their work other than that i have no other issues
619,1,5eb468848e9d2a2c081ff09b,because the way they are treated and paid and held constitutes slavery 
620,3,5d89c4dd68f9d60001a21500,the only concern would be labor practices if the prisoners are getting paid or treated well 
621,1,654d3a401d8c1ce5b38925b3,i believe all people should be paid fairly for their labor regardless of incarceration status forprofit prisons are a blight on our society and must be eliminated
622,3,628b8ef9ef5432197c27bbc9,none
623,1,576704bffdff7a0001c12890,as incarcerated workers have few rights under the under the thirteenth amendment i do not believe it is ethical in any way to purchase consume support stock supply or otherwise engage with products or services that utilize incarcerated labor
624,2,5f616d5523e52610f1ac1a16,the people who made the products or participated in the manufacturing of the products are not receiving proper compensation therefore the company ends up making much more money and profits off the misfortune of others 
